Heading,Subtitle,First,Text,Source
Fixing cement’s carbon problem,,"Why? First, the process happens at 1,500 degrees Celsius, a temperature so hot that companies often burn coal to reach it","Second, the chemical reaction used to produce cement releases carbon dioxide.",https://www.canarymedia.com/podcasts/catalyst-with-shayle-kann/fixing-cements-carbon-problem
Fixing cement’s carbon problem,So what are the solutions?,"In this episode, Shayle talks to Leah Ellis, co-founder and CEO of Sublime Systems, a startup that has developed a novel way to produce cement at room temperature without releasing carbon dioxide",Shayle’s venture capital firm Energy Impact Partners is an investor in Sublime.,https://www.canarymedia.com/podcasts/catalyst-with-shayle-kann/fixing-cements-carbon-problem
Fixing cement’s carbon problem,Shayle and Leah discuss:,The key properties of cement and why we use so much of it.,,https://www.canarymedia.com/podcasts/catalyst-with-shayle-kann/fixing-cements-carbon-problem
Fixing cement’s carbon problem,Shayle and Leah discuss:,The chemistry of cement and why it releases carbon dioxide.,,https://www.canarymedia.com/podcasts/catalyst-with-shayle-kann/fixing-cements-carbon-problem
Fixing cement’s carbon problem,Shayle and Leah discuss:,"Alternative chemistries to Portland cement, the most common and useful formulation.",,https://www.canarymedia.com/podcasts/catalyst-with-shayle-kann/fixing-cements-carbon-problem
Fixing cement’s carbon problem,Shayle and Leah discuss:,"Ingredients you can add to the mix, known as ​ “ supplementary cementitious materials,” to offset some of the Portland cement required (such as fly ash from coal-fired power plants).",,https://www.canarymedia.com/podcasts/catalyst-with-shayle-kann/fixing-cements-carbon-problem
Fixing cement’s carbon problem,Shayle and Leah discuss:,"​ supplementary cementitious materials,” to offset some of the Portland cement required (such as fly ash from coal-fired power plants)",Adopting performance-based standards that allow more flexibility in the materials used in cement.,https://www.canarymedia.com/podcasts/catalyst-with-shayle-kann/fixing-cements-carbon-problem
Fixing cement’s carbon problem,Shayle and Leah discuss:,Replacing coal with electrification and alternative fuels in cement kilns.,,https://www.canarymedia.com/podcasts/catalyst-with-shayle-kann/fixing-cements-carbon-problem
Fixing cement’s carbon problem,Post-combustion carbon capture for cement kilns.,CarbonCure’s technique for injecting carbon dioxide into concrete to increase strength and reduce the amount of cement required.,,https://www.canarymedia.com/podcasts/catalyst-with-shayle-kann/fixing-cements-carbon-problem
Fixing cement’s carbon problem,Post-combustion carbon capture for cement kilns.,Sublime Systems’ electrochemical technique for manufacturing cement without carbon emissions.,,https://www.canarymedia.com/podcasts/catalyst-with-shayle-kann/fixing-cements-carbon-problem
Fixing cement’s carbon problem,Recommended resources:,The New York Times: Making the concrete and steel we need doesn’t have to bake the planet,,https://www.canarymedia.com/podcasts/catalyst-with-shayle-kann/fixing-cements-carbon-problem
Fixing cement’s carbon problem,Recommended resources:,Canary Media: Major construction firms team up to get the carbon out of concrete,,https://www.canarymedia.com/podcasts/catalyst-with-shayle-kann/fixing-cements-carbon-problem
Fixing cement’s carbon problem,Recommended resources:,Bloomberg: Breakthroughs are helping even cement and steel go electric,,https://www.canarymedia.com/podcasts/catalyst-with-shayle-kann/fixing-cements-carbon-problem
Fixing cement’s carbon problem,Recommended resources:,E & E News: Congress wagered on ​ ‘ low-carbon’ concrete,Will it pay off?,https://www.canarymedia.com/podcasts/catalyst-with-shayle-kann/fixing-cements-carbon-problem
