Heading,Subtitle,First,Text,Source
German concern over ENVI F-gas report,F-gas proposals “unrealistic” – 26 June 2022,EUROPE: EPEE claims that the proposed revisions to the European F-gas regulation will seriously impact the necessary accelerated heat pump roll out and jeopardise the EU’s REPowerEU objectives,Read more…,https://www.coolingpost.com/world-news/german-concern-over-envi-f-gas-report/
German concern over ENVI F-gas report,F-gas proposals “unrealistic” – 26 June 2022,Industry calls for rethink on F-gas proposals – 5 April 2022,,https://www.coolingpost.com/world-news/german-concern-over-envi-f-gas-report/
German concern over ENVI F-gas report,F-gas proposals “unrealistic” – 26 June 2022,BELGIUM: Industry groups have been quick to voice concerns that the EC’s F-gas revision proposal contains “worrying” equipment prohibitions and an “unsustainable” phase-down that risk undermining its own environmental goals,Read more…,https://www.coolingpost.com/world-news/german-concern-over-envi-f-gas-report/
German concern over ENVI F-gas report,F-gas proposals “unrealistic” – 26 June 2022,EC proposes steep HFC cuts and usage bans – 5 April 2022,,https://www.coolingpost.com/world-news/german-concern-over-envi-f-gas-report/
German concern over ENVI F-gas report,F-gas proposals “unrealistic” – 26 June 2022,EUROPE: The European air conditioning and refrigeration industry could face stringent cuts in HFC refrigerants and bans on common AC refrigerants in new EC proposals to strengthen the F-gas regulation,Read more…,https://www.coolingpost.com/world-news/german-concern-over-envi-f-gas-report/
German concern over ENVI F-gas report,F-gas proposals “unrealistic” – 26 June 2022,F-gas quota cuts will hit heat pump ambitions – 15 March 2022,,https://www.coolingpost.com/world-news/german-concern-over-envi-f-gas-report/
German concern over ENVI F-gas report,F-gas proposals “unrealistic” – 26 June 2022,BELGIUM: The leading European associations have called on the European Commission to rethink its accelerated HFC phase down proposals or risk jeopardising the switch to heat pumps,Read more…,https://www.coolingpost.com/world-news/german-concern-over-envi-f-gas-report/
F-gas bans not technically feasible,,BELGIUM: Leading European home appliance manufacturers have restated that the proposed F-gas bans would not be technically feasible for all applications.,,https://www.coolingpost.com/world-news/f-gas-bans-not-technically-feasible/
F-gas bans not technically feasible,,"The Brussels-based association APPLiA has repeated warnings that the proposals would impact heat pump installations, endangering the EU’s REPowerEU plan and jeopardising its broader climate and energy security goals.",,https://www.coolingpost.com/world-news/f-gas-bans-not-technically-feasible/
F-gas bans not technically feasible,,"APPLiA represents 25 of the most well-known home appliance manufacturers, like Ariston, Philips and Electrolux, as well as heat pump manufacturers Daikin, DeLonghi, Groupe Atlantic, Haier, LG, Midea, Panasonic and Samsung.",,https://www.coolingpost.com/world-news/f-gas-bans-not-technically-feasible/
F-gas bans not technically feasible,,"The association points out that F-gas refrigerants are instrumental to the functioning of heat pumps: “With the proposed bans, the almost 30 thousands different models of equipment currently present on the European market, would have to suddenly rely on natural refrigerant alternatives.”",,https://www.coolingpost.com/world-news/f-gas-bans-not-technically-feasible/
F-gas bans not technically feasible,,"Director general of APPLiA Paolo Falcioni reasons that this transition involves the adaptation of production processes, but also the training of installers, as well as “considerations on the safety and overall energy efficiency” of these solutions","All would have an impact on the affordability of products, he argues.",https://www.coolingpost.com/world-news/f-gas-bans-not-technically-feasible/
F-gas bans not technically feasible,,"While the latest revision proposals voted on by the ENVI Committee make a number of concessions to the concerns of the heat pump industry, APPLiA rejects the amendment for an annual review of the impact of the HFC quota phase-down on the EU heat pump market",Falcioni insists that this is “not a conclusive solution” and would “seriously obstruct” industry’s ability to conduct medium- and long-term planning.,https://www.coolingpost.com/world-news/f-gas-bans-not-technically-feasible/
F-gas bans not technically feasible,,"APPLiA admits that the industry is already using alternative refrigerants for some applications, but insists that a full-fledged ban on F-gas would not be technically feasible for all applications as “it would leave the market with no possibility to meet consumers’ demand for renewables”, explained Falcioni.",,https://www.coolingpost.com/world-news/f-gas-bans-not-technically-feasible/
F-gas bans not technically feasible,,“A diversity of fluorinated and non-fluorinated solutions is needed to fit the wide variety of applications for both the EU and export markets,"The sector is already investing in cleaner technologies using lower GWP refrigerants and designing highly energy-efficient products that are good for the environment and for the wallet,” APPLiA says. “Developing new products using new solutions requires finding real alternatives, striking a fair and secure balance for all.”",https://www.coolingpost.com/world-news/f-gas-bans-not-technically-feasible/
F-gas bans not technically feasible,Related stories:,Industry offers counter F-gas proposals – 22 March 2023,,https://www.coolingpost.com/world-news/f-gas-bans-not-technically-feasible/
F-gas bans not technically feasible,Related stories:,"EUROPE: Leading groups representing the HVAC, refrigeration and foam insulation sectors are calling on the European Parliament to take a practical approach in the upcoming vote on the F-gas revision",Read more…,https://www.coolingpost.com/world-news/f-gas-bans-not-technically-feasible/
F-gas bans not technically feasible,Related stories:,Scientists back propane in heat pumps – 18 March 2023,,https://www.coolingpost.com/world-news/f-gas-bans-not-technically-feasible/
F-gas bans not technically feasible,Related stories:,SWEDEN: More than 40 scientists from across Europe have signed a position statement backing what they say is the proven superior efficiencies of hydrocarbon refrigerants in heat pumps,Read more…,https://www.coolingpost.com/world-news/f-gas-bans-not-technically-feasible/
F-gas bans not technically feasible,Related stories:,German groups warn of refrigeration “extinction” – 9 March 2023,,https://www.coolingpost.com/world-news/f-gas-bans-not-technically-feasible/
