Heading,Subtitle,First,Text,Source
OPINION: We Need a River-to-River Crosstown Bike Network in Manhattan – Streetsblog New York City,Be fully separated from motor vehicles.,"Under current conditions, riding a bicycle across town is loud, dirty, and dangerous","By forcing cyclists to mix with multi-ton vehicles on every street, the city’s unmistakable message is, “Ride at Your Own Risk.” Even though many people accept these risks (some, like working cyclists, don’t have a choice), many more simply won’t ride on a street next to cars and trucks. It’s just too scary. The tragic, and preventable, deaths of Dr. Daniel Cammerman in 2019 and Carling Mott just last month are a sad reminder that such fears are well founded.",https://nyc.streetsblog.org/2022/08/17/opinion-we-need-a-river-to-river-crosstown-bike-network-in-manhattan/
OPINION: We Need a River-to-River Crosstown Bike Network in Manhattan – Streetsblog New York City,Be fully separated from motor vehicles.,Studies prove that people (especially women) ride more frequently when they feel safe,"Provide more car-free space and more people will get on bikes. The growth of cycling in cities like Paris, London, and Montreal bears this out. Closer to home, look no further than Summer Streets, when hundreds of thousands of people fill Park Avenue for a few glorious hours when the DOT banishes cars. It’s also evident daily on the Central Park Loop and Hudson River Greenway — where people choose to ride because they know they can ride comfortably and safely. In fact, many people we’ve talked to will only ride on the greenways where they’re separated from cars. Let’s provide car-free space to connect them.",https://nyc.streetsblog.org/2022/08/17/opinion-we-need-a-river-to-river-crosstown-bike-network-in-manhattan/
OPINION: We Need a River-to-River Crosstown Bike Network in Manhattan – Streetsblog New York City,1/3,"Hey #bikeNYC Have I ever asked you for anything? (Don’t answer that!) Well, I’m asking you to support this campaign: River to River, and Around The Park","pic.twitter.com/qymsxkhJS1 — Bman (@BarmanNYC) August 2, 2022",https://nyc.streetsblog.org/2022/08/17/opinion-we-need-a-river-to-river-crosstown-bike-network-in-manhattan/
OPINION: We Need a River-to-River Crosstown Bike Network in Manhattan – Streetsblog New York City,1/3,A Chinese proverb goes: “The best time to plant a tree was 20 years ago,"The second-best time is now.” The same goes for replacing car infrastructure with bike infrastructure. Unlike trees, however, bike lanes can grow quickly, given political courage. A crosstown route along 72nd Street could be piloted tomorrow using orange cones and signage. Same with Fifth Avenue. We can’t afford to wait for years and decades of planning and studies to get concrete poured — we’ll never have a mature network.",https://nyc.streetsblog.org/2022/08/17/opinion-we-need-a-river-to-river-crosstown-bike-network-in-manhattan/
OPINION: We Need a River-to-River Crosstown Bike Network in Manhattan – Streetsblog New York City,1/3,"Picture it: a network of right-of-ways dedicated to the swift, safe passage of people on bikes from the East to the Hudson rivers and around Central Park",Imagine the transformation. Let’s make it happen.,https://nyc.streetsblog.org/2022/08/17/opinion-we-need-a-river-to-river-crosstown-bike-network-in-manhattan/
OPINION: We Need a River-to-River Crosstown Bike Network in Manhattan – Streetsblog New York City,1/3,Paul Krikler (@PaulKrikler) is a cycling advocate and co-chair of Transportation Alternatives Manhattan Activist Committee,Carl Mahaney (@measuredworks) is livable-streets advocate and director of StreetopiaUWS.,https://nyc.streetsblog.org/2022/08/17/opinion-we-need-a-river-to-river-crosstown-bike-network-in-manhattan/
France to spend 2 billion euros to boost bicycle usage,,"Summary France to double bike network to 100,000 km",,https://www.reuters.com/world/europe/france-spend-2-billion-euros-boost-bicycle-usage-2023-05-05/
France to spend 2 billion euros to boost bicycle usage,State to subsidise second-hand bike purchases,All primary school children to get bike training,,https://www.reuters.com/world/europe/france-spend-2-billion-euros-boost-bicycle-usage-2023-05-05/
France to spend 2 billion euros to boost bicycle usage,State to subsidise second-hand bike purchases,"PARIS, May 5 (Reuters) - The French government plans to spend two billion euros ($2.2 billion) through 2027 to improve cycle infrastructure and help people buy bikes in an effort to reduce car use and boost cycling, government ministers said on Friday.",,https://www.reuters.com/world/europe/france-spend-2-billion-euros-boost-bicycle-usage-2023-05-05/
France to spend 2 billion euros to boost bicycle usage,State to subsidise second-hand bike purchases,The aim will be to double the cycle lane network and the government will spend 250 million euros a year on new bike lanes from 2023 to 2027,The rest of the budget will go towards other measures to boost bicycle use.,https://www.reuters.com/world/europe/france-spend-2-billion-euros-boost-bicycle-usage-2023-05-05/
France to spend 2 billion euros to boost bicycle usage,State to subsidise second-hand bike purchases,"""The state's bicycle effort is unprecedented and massive,"" Transport Minister Clement Beaune said in a tweet.",,https://www.reuters.com/world/europe/france-spend-2-billion-euros-boost-bicycle-usage-2023-05-05/
France to spend 2 billion euros to boost bicycle usage,State to subsidise second-hand bike purchases,"The government wants to make bicycles an attractive alternative to cars and a means of transport accessible to everyone from the youngest age and throughout their life, Beaune told Le Parisien newspaper.",,https://www.reuters.com/world/europe/france-spend-2-billion-euros-boost-bicycle-usage-2023-05-05/
France to spend 2 billion euros to boost bicycle usage,State to subsidise second-hand bike purchases,"The goal will be to increase the country's bike lane network from 50,000 km (30,000 miles) today to 80,000 km in 2027 and 100,000 km by 2030, with priority given to provincial cities and rural areas, as big cities have already received considerable state funding for cycling infrastructure, Beaune said.",,https://www.reuters.com/world/europe/france-spend-2-billion-euros-boost-bicycle-usage-2023-05-05/
France to spend 2 billion euros to boost bicycle usage,State to subsidise second-hand bike purchases,"About 500 million euros will be allocated towards subsidies to buy bicycles, including for second-hand bicycles.",,https://www.reuters.com/world/europe/france-spend-2-billion-euros-boost-bicycle-usage-2023-05-05/
France to spend 2 billion euros to boost bicycle usage,State to subsidise second-hand bike purchases,"The government will also increase spending on bike parking facilities in railway stations and in cities, boost spending on anti-theft bike marking and provide bike training for all primary schoolchildren.",,https://www.reuters.com/world/europe/france-spend-2-billion-euros-boost-bicycle-usage-2023-05-05/
